20200520165300685, 883.2585, 437.6042, 2053.506,842.3873, 281.6048, 2001.35,822.691, 150.5972, 1972.912,772.2109, -35.79539, 1900.453,804.649, -3.648609, 1891.361,918.1218, 29.8344, 1824.679,1014.81, 273.6233, 1836.532,961.6254, 487.0458, 1849.711,968.8452, 574.2651, 1823.079,979.7869, 569.9136, 1925.055,1018.129, 565.8552, 1917.846,757.7926, -7.184148, 1934.713,684.798, 3.859836, 2035.506,677.8853, 258.9543, 2115.716,728.3538, 464.5377, 2045.169,767.3823, 541.927, 1998.376,848.2937, 601.6241, 1989.965,773.6149, 497.1072, 1936.571,945.9396, 441.1368, 1993.82,983.026, 790.3008, 2139.959,1070.091, 1074.611, 2349.006,1046.826, 1250.915, 2356.149,826.7362, 434.4187, 2107.327,914.8969, 749.4822, 2300.457,1013.533, 1040.465, 2501.722,1001.13, 1202.327, 2480.28,745.4216, -99.58117, 1865.295,643.7936, -0.1008585, 1809.799,659.5485, -39.25187, 1777.449,758.6723, -106.8383, 1766.899,627.7093, -46.26281, 1814.923,658.3754, -146.673, 1881.786,
20200520165300714, 887.9817, 435.6721, 2055.49,843.4266, 282.302, 2001.142,820.1027, 152.8903, 1971.16,768.2133, -32.57224, 1900.032,800.7636, -0.8964837, 1890.789,914.7834, 29.5596, 1824.87,1008.862, 273.1352, 1835.182,969.9628, 488.2583, 1852.854,968.1503, 574.2655, 1823.007,977.7151, 570.1137, 1924.652,1020.115, 567.9813, 1919.557,754.1364, -3.798515, 1934,681.4747, 7.664979, 2034.271,679.2108, 260.1944, 2118.64,731.7017, 465.5206, 2052.195,770.094, 542.4677, 2005.104,850.1744, 601.5979, 1991.765,778.0781, 497.9872, 1942.12,952.0944, 437.4679, 1997.863,984.8815, 791.7678, 2127.128,1065.874, 1075.689, 2336.229,1046.87, 1251.817, 2337.213,830.1685, 434.0528, 2107.456,916.5357, 747.7856, 2300.113,1011.244, 1038.355, 2500.768,998.8464, 1198.639, 2473.918,740.9763, -96.0119, 1865.385,636.0601, -0.2365708, 1811.451,654.351, -37.17791, 1778.251,756.4987, -99.00497, 1767.566,622.3046, -47.0834, 1814.573,656.5106, -147.7277, 1878.221,
20200520165300747, 887.9915, 440.5976, 2057.615,844.1644, 287.7748, 2002.66,821.7589, 158.7862, 1971.928,769.3557, -30.11148, 1912.984,801.3576, 1.055166, 1901.138,909.971, 29.30395, 1826.49,1005.131, 271.8008, 1831.841,974.6844, 486.9531, 1856.459,969.3826, 571.4615, 1823.697,977.1083, 570.1046, 1925.276,1020.69, 570.9532, 1919.717,756.0297, 0.3858358, 1945.535,683.1248, 11.75799, 2045.189,679.8185, 265.4547, 2123.349,735.8679, 466.39, 2049.015,775.1188, 547.5518, 2011.218,856.3359, 605.4843, 2002.493,781.0699, 494.4445, 1935.039,950.851, 443.6336, 1999.043,987.4488, 793.5132, 2135.879,1069.132, 1083.131, 2334.831,1044.779, 1258.078, 2335.91,831.3082, 437.8599, 2110.433,917.556, 750.8456, 2302.198,1012.553, 1040.744, 2501.747,1001.349, 1201.427, 2480.15,741.7047, -95.35579, 1882.806,642.1169, -0.9563938, 1818.572,664.4286, -37.23669, 1787.41,767.7785, -97.28718, 1787.529,628.8712, -47.88802, 1819.85,657.4026, -148.26, 1885.975,
20200520165300783, 887.8148, 440.8318, 2057.384,843.9359, 288.0353, 2002.53,821.5871, 159.0293, 1971.984,769.6255, -30.10085, 1913.579,801.5593, 1.090601, 1901.662,910.072, 29.50221, 1826.992,1004.172, 272.3535, 1831.699,973.8143, 487.5364, 1855.648,968.9188, 572.1276, 1823.103,976.7227, 570.3011, 1924.642,1020.215, 571.1273, 1919.145,756.2224, 0.4551411, 1946.027,683.2131, 12.0815, 2045.535,679.3367, 266.1076, 2122.354,735.0253, 466.6675, 2046.914,773.4825, 548.1899, 2009.142,853.9397, 606.9965, 1999.563,779.2656, 497.3738, 1933.318,950.6462, 443.8162, 1998.811,988.3084, 793.8905, 2134.587,1069.212, 1086.193, 2329.727,1044.125, 1260.99, 2328.839,831.157, 438.1407, 2110.202,917.4537, 751.1159, 2301.771,1012.56, 1040.919, 2501.234,1001.722, 1201.617, 2479.882,742.1345, -95.47423, 1883.586,642.126, -1.008563, 1820.201,664.5894, -36.90902, 1788.733,768.1857, -96.47009, 1788.315,629.0984, -47.9973, 1821.08,658.0975, -148.7745, 1886.32,
20200520165300814, 882.7827, 440.6968, 2056.413,838.2263, 287.3778, 2003.076,816.1255, 158.1449, 1972.725,765.231, -27.34625, 1902.25,796.9071, 4.832566, 1892.247,907.7464, 35.40629, 1821.724,1003.429, 277.9006, 1827.111,964.4194, 492.812, 1840.694,968.9299, 582.0804, 1824.386,980.3721, 569.9263, 1924.966,1016.7, 568.9617, 1915.799,751.7458, 0.9508282, 1936.715,682.3864, 11.21722, 2039.095,680.6571, 263.4301, 2122.582,733.4128, 465.339, 2047.997,767.374, 548.2521, 2008.723,849.2363, 605.7015, 2002.302,774.5883, 502.2442, 1935.914,941.7944, 445.2693, 1993.973,989.6523, 790.6722, 2139.207,1057.011, 1108.494, 2296.605,1009.943, 1278.272, 2282.252,829.5692, 436.5736, 2112.718,916.3276, 750.1627, 2303.805,1013.899, 1040.896, 2501.37,1000.445, 1201.545, 2479.911,738.0525, -90.89443, 1868.137,629.7976, 0.8305237, 1814.698,647.8263, -36.65122, 1782.151,750.6713, -96.55986, 1770.239,617.1664, -46.06509, 1819.635,655.3065, -143.7795, 1885.061,
20200520165300845, 881.9405, 439.7411, 2055.01,837.4352, 286.8319, 2001.398,815.3688, 157.8924, 1970.836,765.0238, -27.29125, 1900.216,796.5908, 4.905313, 1890.306,907.3492, 35.00005, 1819.908,995.3232, 279.828, 1811.795,924.3057, 486.3401, 1817.467,949.8843, 572.9626, 1809.218,965.9572, 564.6568, 1909.371,991.9485, 549.6281, 1896.543,751.4639, 0.889346, 1934.636,682.1608, 10.67751, 2036.833,680.1119, 262.2601, 2120.711,731.6901, 463.4834, 2044.634,764.7719, 544.6824, 2001.638,846.9651, 600.8351, 1991.71,772.642, 495.6181, 1930.327,940.913, 444.4058, 1992.751,990.3737, 784.6075, 2147.656,1066.817, 1093.402, 2316.952,1018.598, 1263.046, 2311.413,828.7624, 435.5348, 2111.152,915.7727, 748.8619, 2301.228,1014.059, 1038.892, 2498.274,997.6562, 1198.788, 2475.479,738.063, -90.74243, 1866.059,632.2913, 1.525596, 1809.441,650.0834, -36.82652, 1777.948,751.8663, -98.55938, 1768.647,618.8259, -44.96178, 1815.121,654.3624, -141.7994, 1882.86,
20200520165300879, 875.8824, 446.0814, 2050.762,835.0491, 290.9532, 2001.581,812.2868, 162.3064, 1971.187,779.962, -35.52787, 1932.391,809.0641, -2.892882, 1917.8,906.9742, 34.18532, 1833.461,993.233, 278.3197, 1811.119,905.1321, 472.0836, 1763.447,938.8822, 546.7198, 1802.064,973.4575, 559.1043, 1896.816,961.7126, 531.1247, 1865.66,762.9298, -3.271848, 1961.124,684.5327, 11.59407, 2055.621,681.1601, 266.5858, 2126.958,726.1035, 464.6618, 2040.142,771.1577, 542.8816, 2003.272,848.9512, 600.1884, 1977.949,775.7934, 492.3264, 1920.001,934.4115, 450.4953, 1988.245,997.3361, 785.5771, 2147.966,1087.143, 1078.655, 2336.399,1044.371, 1249.561, 2334.892,823.1042, 442.1012, 2107.136,913.6274, 752.2087, 2299.708,1015.278, 1039.208, 2498.463,998.0454, 1198.556, 2474.235,759.5861, -105.8409, 1909.096,660.3939, -7.30516, 1851.746,680.4822, -43.08018, 1818.769,781.8817, -105.5321, 1813.106,646.011, -53.78575, 1852.158,674.3206, -156.5451, 1913.981,
20200520165300907, 868.0425, 453.2753, 2052.529,831.0193, 293.4859, 2003.266,815.9207, 160.0735, 1976.457,768.7643, -28.41371, 1901.067,799.7446, 5.573586, 1891.119,910.4695, 42.74775, 1819.081,1007.863, 288.7425, 1799.799,886.377, 464.9218, 1738.368,917.9451, 547.1418, 1766.435,945.5236, 560.6592, 1865.511,942.323, 521.933, 1842.937,754.8113, -0.9328276, 1937.075,685.9866, 4.451458, 2042.771,678.3376, 261.8092, 2125.033,724.2097, 464.4217, 2037.405,771.3665, 542.8026, 1998.181,854.3902, 597.8038, 1976.339,765.767, 491.7697, 1916.542,926.6449, 459.6455, 1987.824,977.3766, 771.2728, 2206.919,1060.302, 1051.52, 2429.349,1044.373, 1213.773, 2505.251,815.1981, 447.5311, 2110.876,832.7042, 801.0815, 2259.422,993.4106, 1066.747, 2462.74,994.7803, 1222.589, 2518.309,742.5117, -93.06035, 1865.282,636.4326, -0.8482337, 1801.734,652.3873, -43.31301, 1772.939,753.6671, -110.506, 1766.847,621.2858, -46.98442, 1812.16,655.9921, -140.2388, 1889.089,
20200520165300942, 869.4365, 457.1626, 2056.29,829.7817, 297.7376, 2005.683,814.1157, 164.4617, 1976.051,772.6898, -26.81959, 1902.189,802.7167, 8.145184, 1891.878,911.7743, 41.13241, 1814.479,1003.535, 290.3728, 1795.587,855.4109, 444.4724, 1730.351,882.3408, 532.748, 1739.874,922.2551, 555.5728, 1833.285,921.374, 511.1211, 1821.793,757.8265, 0.6604493, 1938.068,688.2628, 4.534088, 2043.91,678.6505, 259.4943, 2136.153,720.345, 460.2807, 2040.434,755.7928, 539.125, 1990.364,842.7372, 586.7676, 1964.99,757.534, 489.7477, 1917.395,920.6834, 466.8585, 1985.589,979.9539, 772.1346, 2213.816,1070.123, 1048.335, 2440.716,1038.531, 1212.739, 2508.218,823.2248, 448.4194, 2120.044,890.1653, 774.4097, 2314.269,1013.648, 1071.435, 2502.159,992.2308, 1230.697, 2544.093,748.3727, -92.83317, 1866.892,639.1259, -4.367337, 1801.997,657.2258, -46.19618, 1773.165,761.5854, -109.4799, 1768.189,625.6574, -51.29095, 1812.092,663.1911, -143.7322, 1889.444,
20200520165300971, 868.3134, 457.1635, 2048.051,830.299, 297.0988, 1998.174,815.9057, 163.5138, 1969.258,778.7842, -31.19916, 1902.367,807.7922, 4.155383, 1890.564,915.3068, 39.84871, 1812.198,998.9641, 291.4467, 1787.573,843.1262, 435.1279, 1716.724,865.1024, 525.0052, 1723.699,902.9047, 552.3568, 1816.78,906.2054, 503.0848, 1807.79,763.5477, -2.896622, 1937.445,694.7695, 2.873507, 2043.723,677.6492, 259.1597, 2131.124,712.9865, 464.0753, 2041.778,753.4395, 540.887, 1992.333,839.6414, 585.7791, 1960.267,755.7048, 490.3778, 1916.446,919.9532, 466.8435, 1977.628,981.3284, 769.8966, 2208.288,1065.345, 1048.154, 2435.072,1013.582, 1212.614, 2488.556,821.7474, 448.4345, 2111.555,894.4753, 772.0278, 2307.744,1016.611, 1065.056, 2502.702,997.2263, 1226.738, 2535.388,755.8632, -98.99078, 1869.585,643.1648, -7.988766, 1814.876,662.5337, -45.80829, 1781.658,769.0173, -104.4492, 1769.623,631.4118, -56.17706, 1819.895,672.6572, -155.0144, 1886.749,
20200520165301010, 868.3082, 457.9727, 2042.396,833.7265, 297.0403, 1991.867,821.3362, 162.7713, 1964.169,783.5217, -30.9999, 1893.965,812.7161, 4.493788, 1882.75,920.4412, 41.18056, 1804.744,987.483, 299.2549, 1798.668,817.9231, 430.4571, 1734.286,839.7833, 519.1886, 1717.375,894.585, 547.5491, 1801.449,900.2037, 500.2451, 1802.539,768.3265, -3.173262, 1929.541,699.1811, 1.374043, 2035.882,680.2551, 255.2658, 2130.917,709.7635, 461.8189, 2042.31,743.7433, 542.4353, 1993.734,832.7611, 583.7858, 1964.173,743.267, 493.5634, 1915.891,926.1269, 466.2174, 1976.565,985.5618, 774.1929, 2202.194,1065.851, 1052.704, 2430.969,1028.5, 1223.788, 2475.994,816.1707, 450.5381, 2101.758,892.502, 771.4675, 2302.123,1013.515, 1059.474, 2506.194,1010.209, 1223.928, 2531.041,760.3533, -98.27238, 1860.004,646.2957, -6.43263, 1808.931,662.967, -45.72815, 1775.822,767.552, -107.098, 1759.515,633.884, -54.25503, 1816.168,677.0648, -152.0159, 1883.761,
20200520165301047, 865.2516, 459.5552, 2036.047,835.3592, 296.5396, 1985.587,825.75, 160.8661, 1959.454,788.3451, -34.47622, 1889.529,818.0466, 1.054794, 1878.536,926.9398, 41.84844, 1802.718,989.7011, 302.7432, 1800.267,822.614, 437.8361, 1732.745,839.9964, 528.1492, 1715.862,894.0425, 548.2308, 1803.53,904.2943, 501.6223, 1805.003,772.4923, -6.168633, 1924.832,700.73, -1.106159, 2030.347,684.6883, 250.2862, 2136.677,701.3115, 460.5792, 2049.957,730.564, 537.0948, 1991.421,813.0382, 579.914, 1946.678,737.464, 487.9541, 1919.948,928.8286, 466.8397, 1974.85,988.5419, 795.6456, 2173.474,1079.611, 1051.952, 2426.55,1067.348, 1228.025, 2470.627,807.9214, 452.9865, 2091.23,902.6862, 770.0793, 2294.398,1012.99, 1059.311, 2506.84,1015.723, 1226.62, 2502.943,765.438, -102.3306, 1855.422,653.379, -9.959236, 1798.333,670.3718, -50.75669, 1766.694,775.0327, -114.4802, 1754.852,639.9944, -57.64076, 1806.788,680.2722, -154.4293, 1878.881,
20200520165301074, 858.9767, 459.1001, 2028.974,832.7585, 296.0695, 1981.044,826.7604, 161.0181, 1956.145,794.6284, -34.40805, 1888.642,823.3853, 1.396388, 1877.57,929.9507, 45.20486, 1802.033,991.3912, 304.3462, 1803.342,828.2194, 439.926, 1732.918,839.1009, 530.187, 1714.289,891.0059, 547.3365, 1802.927,906.2935, 501.7822, 1805.708,777.9724, -6.29364, 1923.233,705.824, -1.402392, 2027.324,685.376, 247.7422, 2132.913,690.6341, 454.2112, 2040.271,726.8042, 533.432, 1991.276,806.9935, 571.9911, 1940.673,733.1459, 484.4558, 1909.174,918.9039, 468.17, 1965.343,985.5556, 788.5956, 2169.667,1077.409, 1056.698, 2405.565,1058.089, 1231.753, 2445.329,804.9377, 450.9213, 2086.354,903.6678, 764.9671, 2286.78,1018.142, 1053.138, 2493.402,1013.084, 1219.13, 2497.354,773.7105, -102.6242, 1855.371,662.6672, -9.358384, 1801.017,675.5913, -52.28844, 1771.018,775.6756, -120.7451, 1756.041,648.0623, -55.47715, 1813.102,688.9698, -149.0379, 1887.385,
20200520165301107, 856.8921, 455.9877, 2022.008,832.22, 293.1951, 1975.43,827.7701, 158.5908, 1951.447,799.5336, -36.86811, 1885.428,827.431, -0.7442534, 1874.164,932.4048, 45.50784, 1799.064,987.7681, 304.6956, 1796.585,827.2538, 440.4595, 1723.854,838.4979, 531.7649, 1715.689,892.2159, 547.1531, 1802.972,903.0114, 500.7483, 1803.453,782.4568, -9.02301, 1919.716,711.334, -3.472814, 2023.739,684.4554, 245.8918, 2123.876,692.9844, 450.3323, 2029.649,717.7147, 535.2457, 1984.186,800.3939, 573.2679, 1938.407,729.4579, 493.9151, 1902.079,915.4373, 465.5029, 1957.741,988.8628, 791.0432, 2147.65,1077.707, 1086.002, 2347.059,1040.409, 1260.772, 2365.759,804.0994, 447.4075, 2079.96,903.049, 759.8818, 2279.171,1019.373, 1045.866, 2484.567,998.3316, 1209.762, 2479.59,780.011, -105.341, 1852.737,668.0538, -14.32509, 1798.563,683.682, -55.11705, 1767.357,786.3592, -118.7153, 1753.331,654.8863, -61.23824, 1807.953,696.4186, -156.0692, 1879.184,
20200520165301150, 855.5242, 456.8895, 2020.299,832.2484, 294.4302, 1974.797,828.739, 160.318, 1951.571,803.6799, -35.14761, 1887.394,831.0361, 1.077712, 1876.049,936.7295, 46.11546, 1802.407,986.4922, 305.0138, 1793.118,827.17, 435.2705, 1711.434,833.7164, 526.9161, 1714.266,889.2003, 546.4166, 1799.009,896.5117, 498.256, 1798.474,786.0875, -7.368371, 1921.164,714.5767, -2.218561, 2024.22,684.8162, 245.113, 2125.167,690.6835, 449.2486, 2032.616,711.6392, 534.4376, 1986.792,791.9881, 568.5955, 1935.244,725.2624, 490.1829, 1902.951,913.8527, 466.4301, 1956.397,986.5444, 791.1719, 2144.307,1075.304, 1086.01, 2340.744,1032.836, 1259.187, 2354.483,802.9268, 448.2864, 2077.921,902.0707, 759.8986, 2274.912,1019.025, 1045.276, 2477.639,988.7759, 1206.855, 2470.531,785.3801, -103.8346, 1855.33,674.9415, -15.94777, 1795.25,693.6066, -55.76076, 1764.893,798.2956, -115.9394, 1756.879,662.6542, -63.09278, 1803.355,702.2122, -156.9713, 1875.92,
20200520165301184, 859.8081, 446.5155, 2005.534,836.3748, 288.2413, 1966.593,831.7476, 157.9879, 1948.066,807.6214, -31.52166, 1887.566,833.9277, 3.482357, 1876.188,937.3182, 46.09197, 1806.154,985.3651, 295.4119, 1781.864,846.9189, 442.8743, 1711.739,833.1771, 530.6508, 1714.185,883.9102, 545.3071, 1798.792,901.4749, 500.1459, 1803.058,790.7294, -4.457683, 1920.11,720.9051, -1.759395, 2019.366,681.9393, 241.1974, 2103.017,690.8293, 446.4996, 2033.955,703.4706, 519.9016, 1973.867,781.267, 553.184, 1924.365,722.6753, 482.307, 1911.191,916.6857, 453.2661, 1943.869,925.2586, 811.5338, 2033.928,1041.85, 1096.012, 2207.671,1019.207, 1265.262, 2234.907,808.519, 440.4282, 2061.14,794.146, 793.4075, 2168.122,962.0623, 1046.213, 2355.844,952.9319, 1200.396, 2393.977,789.913, -98.20602, 1857.161,683.1819, -17.99966, 1792.559,700.4656, -59.3075, 1766.791,801.0143, -119.0569, 1763.372,670.9716, -62.49916, 1804.854,709.2842, -146.5824, 1882.874,
20200520165301212, 854.4915, 462.2488, 2018.45,833.4446, 299.8607, 1971.091,831.7911, 165.8727, 1946.298,820.3692, -33.23467, 1889.252,844.8576, 4.501149, 1876.233,947.8267, 49.18348, 1798.413,987.4194, 310.1183, 1790.81,890.2973, 509.1693, 1783.458,825.1226, 543.9253, 1728.605,872.051, 526.5187, 1818.901,826.1671, 596.1878, 1837.481,801.1942, -5.609095, 1922.337,728.5787, -9.190758, 2024.819,676.1967, 238.4389, 2115.982,684.0529, 448.5492, 2037.552,695.0285, 526.4798, 1977.39,774.5988, 551.8349, 1919.74,717.7493, 483.234, 1907.64,912.6149, 473.3624, 1954.512,979.1944, 810.8221, 2121.827,1064.63, 1119.929, 2297.274,1021.234, 1292.882, 2312.852,802.079, 452.2272, 2076.105,886.3858, 769.4689, 2271.659,1025.647, 1045.175, 2474.258,1012.072, 1208.199, 2493.22,806.7584, -104.2352, 1859.839,692.077, -21.35625, 1800.251,707.3534, -64.85999, 1773.158,810.2104, -127.9528, 1762.633,680.0529, -66.9993, 1814.938,725.2188, -152.7948, 1894.122,
20200520165301241, 852.9803, 464.1601, 2007.627,833.457, 300.0221, 1964.227,833.3992, 165.1175, 1942.618,823.5867, -34.52674, 1885.2,848.0704, 3.443405, 1872.42,951.9526, 52.31227, 1797.775,988.4518, 314.4933, 1796.479,890.1602, 512.8824, 1777.971,918.0266, 577.4956, 1837.61,880.3632, 488.4547, 1800.639,907.4338, 582.0421, 1894.77,803.8784, -6.951824, 1918.188,730.6103, -9.224376, 2020.64,680.2485, 238.0226, 2115.939,680.2974, 445.5281, 2028.984,694.9514, 533.0516, 1984.388,767.8665, 549.8766, 1915.458,715.0146, 484.3682, 1897.67,910.2513, 474.5668, 1942.505,975.0003, 810.9879, 2114.816,1058.964, 1118.794, 2295.161,1003.385, 1288.676, 2311.138,801.3365, 454.7759, 2066.35,887.6407, 768.1443, 2269.076,1004.063, 1053.073, 2475.04,939.8553, 1201.917, 2506.406,810.6188, -105.7636, 1855.533,690.9411, -31.83315, 1793.044,714.0167, -70.24966, 1763.609,825.0789, -118.9269, 1757.081,683.8564, -79.98592, 1802.389,733.4669, -167.3776, 1877.579,
20200520165301276, 852.5643, 463.6887, 2005.895,834.1486, 299.8483, 1962.614,835.8926, 165.1653, 1941.93,832.107, -34.91466, 1887.318,855.4325, 3.487393, 1874.112,957.0451, 55.35844, 1799.015,985.5137, 317.85, 1799.888,901.5001, 522.4445, 1786.055,940.4955, 585.3471, 1840.711,891.5724, 501.6261, 1805.27,912.3958, 590.5691, 1907.839,811.5703, -7.564843, 1919.81,737.6358, -9.98139, 2021.379,680.3427, 236.4918, 2112.726,675.4214, 443.7546, 2026.832,688.1625, 531.8162, 1983.288,761.0789, 550.9821, 1915.363,708.2297, 483.8595, 1895.514,909.7641, 474.3866, 1941.06,972.6013, 808.1536, 2117.01,1072.133, 1099.814, 2313.624,1039.557, 1269.432, 2360.606,800.9847, 454.0419, 2064.36,885.2239, 767.9605, 2265.237,1004.778, 1050.268, 2471.307,988.7864, 1210.363, 2506.446,821.3397, -106.7074, 1858.658,697.2432, -34.65205, 1804.07,720.9965, -70.10683, 1771.841,833.481, -113.305, 1759.499,692.4685, -83.41457, 1810.63,747.6946, -172.6651, 1878.861,
20200520165301309, 840.0989, 467.7479, 1999.473,828.4174, 303.224, 1960.798,833.7527, 169.1572, 1942.343,843.2427, -31.70204, 1896.873,864.2296, 7.238537, 1882.398,956.1481, 64.66918, 1800.669,982.4061, 325.7488, 1797.954,907.0734, 532.6013, 1791.296,940.8159, 590.6541, 1853.362,895.874, 509.4737, 1809.565,913.7017, 594.4673, 1914.779,820.6467, -4.480794, 1927.641,741.7232, -9.135561, 2024.308,680.4462, 240.4385, 2098.115,674.8428, 451.2898, 2025.634,694.7426, 542.6542, 1994.818,749.0136, 553.0463, 1910.446,705.0447, 488.6288, 1896.913,896.7932, 478.8817, 1934.984,967.0261, 811.3097, 2105.499,1052.619, 1114.41, 2286.598,1015.779, 1286.368, 2313.43,788.9752, 457.708, 2057.625,880.5013, 766.9962, 2258.047,1002.124, 1043.179, 2467.13,991.6854, 1205.338, 2486.735,837.467, -104.7508, 1871.428,711.3243, -44.5421, 1810.223,738.6779, -78.98035, 1780.377,853.729, -113.7637, 1773.677,709.9352, -92.97218, 1818.364,768.617, -174.9031, 1891.323,
20200520165301338, 839.6719, 466.1441, 1996.63,828.5337, 302.7827, 1958.677,834.8289, 169.6867, 1941.3,848.233, -30.03593, 1899.247,868.7006, 8.722737, 1884.711,961.6508, 63.7406, 1804.262,983.8557, 322.3655, 1784.196,898.0324, 522.1923, 1762.93,927.8655, 584.2324, 1822.016,886.0342, 493.2675, 1803.603,896.6646, 591.0196, 1881.819,824.8307, -2.964437, 1928.968,744.8242, -7.59796, 2023.46,677.3668, 239.5813, 2092.187,669.0583, 448.3947, 2019.433,687.9721, 540.4246, 1992.707,745.3473, 558.4349, 1912.729,700.3376, 491.7218, 1893.193,896.0007, 477.1533, 1932.711,963.5143, 809.275, 2098.219,1046.303, 1112.645, 2274.405,1009.92, 1283.425, 2300.134,788.8777, 456.2166, 2054.268,878.144, 764.337, 2251.861,998.2135, 1039.074, 2458.694,989.845, 1199.785, 2480.412,844.1187, -102.9439, 1874.95,719.5453, -54.47704, 1803.877,750.8121, -87.80015, 1777.557,867.2032, -114.5124, 1779.665,720.8549, -102.155, 1813.928,779.4649, -176.3103, 1893.32,
20200520165301370, 838.7663, 466.0964, 1992.758,827.7203, 302.8362, 1956.59,833.5844, 170.0366, 1939.886,850.8772, -28.61003, 1897.11,870.7347, 10.46146, 1883.006,964.5585, 67.68378, 1805.845,984.8178, 326.1945, 1793.903,885.2549, 516.6911, 1758.351,918.2442, 587.3577, 1804.171,881.0687, 492.9772, 1807.695,896.9021, 586.4037, 1875.975,826.786, -2.186567, 1926.647,746.34, -5.167232, 2020.348,675.4086, 239.9274, 2090.003,657.1916, 439.5537, 1997.849,687.9374, 531.553, 1989.141,740.5157, 562.7781, 1910.313,699.4946, 491.8165, 1883.625,894.0533, 476.6577, 1928.199,960.8699, 808.0974, 2092.809,1043.488, 1111.06, 2267.584,1000.846, 1280.316, 2289.971,788.9114, 456.5728, 2050.973,874.9301, 764.796, 2247.716,998.8885, 1034.929, 2456.41,986.2141, 1194.681, 2479.477,848.2968, -101.2385, 1872.489,723.9759, -57.79322, 1798.733,756.9015, -89.96684, 1773.335,873.7688, -112.3287, 1778.063,726.7974, -105.207, 1809.02,786.1644, -176.617, 1889.786,
20200520165301402, 838.6143, 467.3915, 1991.916,827.9615, 304.1015, 1955.88,834.7585, 171.2895, 1939.798,855.1703, -27.43182, 1898.929,874.5483, 11.78896, 1884.597,967.8071, 69.6104, 1807.231,983.2826, 328.0663, 1789.285,877.1219, 513.9122, 1748.753,909.1763, 587.3514, 1790.684,876.7167, 492.5421, 1806.704,893.8681, 582.7142, 1865.675,830.5215, -1.099959, 1928.075,749.375, -4.078374, 2021.146,674.2212, 240.9731, 2086.227,654.0656, 438.7183, 1990.565,680.8401, 532.0721, 1983.468,733.9606, 569.9551, 1908.011,696.4052, 499.2665, 1880.128,893.8571, 478.0366, 1927.35,956.5677, 814.3055, 2083.433,1035.514, 1122.494, 2250.491,991.6599, 1291.789, 2269.827,788.7994, 457.7925, 2050.138,874.079, 766.28, 2246.683,998.2434, 1036.113, 2455.549,987.3662, 1195.612, 2480.993,853.7886, -100.2964, 1874.953,730.7589, -58.32476, 1798.282,764.7415, -89.94922, 1773.613,881.7379, -110.7093, 1781.167,733.9821, -105.723, 1808.489,792.3083, -176.5725, 1890.469,
